00:01:53,0000000002,0000000866,43,38,31,05,1,1
00:02:23,0000000000,0000000896,44,43,40,05,1,1
00:02:53,0000000000,0000000926,42,41,35,05,1,1
00:03:24,0000000002,0000000957,41,40,30,05,1,1
00:03:54,0000000004,0000000987,41,40,39,05,1,1
00:04:24,0000000000,0000000014,42,39,37,05,1,1
00:04:54,-000000004,0000000044,43,39,35,05,1,1
00:05:24,-000000004,0000000074,44,39,33,05,1,1
00:05:54,-000000002,0000000104,45,40,31,05,1,1
00:06:24,-000000002,0000000134,44,35,33,05,1,1
00:06:54,0000000000,0000000164,42,34,29,05,1,1
00:07:24,-000000002,0000000194,41,36,34,05,1,1
00:07:54,0000000000,0000000224,41,40,34,05,1,1
00:08:24,-000000002,0000000254,43,40,37,05,1,1
00:08:54,0000000000,0000000284,43,38,37,05,1,1
00:09:24,0000000000,0000000314,43,38,36,05,1,1
00:09:55,-000000002,0000000345,43,39,34,05,1,1
00:10:25,0000000002,0000000375,42,40,36,05,1,1
00:10:55,0000000002,0000000405,42,41,36,05,1,1
00:11:25,0000000002,0000000435,42,41,37,05,1,1
00:11:55,0000000002,0000000465,42,41,35,05,1,1
00:12:25,0000000004,0000000495,40,38,33,05,1,1
00:12:55,0000000004,0000000525,41,40,31,05,1,1
00:13:25,-000000002,0000000555,41,40,38,05,1,1
00:13:55,-000000004,0000000585,38,37,32,05,1,1
00:14:25,-000000004,0000000615,38,37,35,05,1,1
00:14:55,0000000000,0000000645,38,37,36,05,1,1
00:15:25,0000000002,0000000675,42,37,34,05,1,1
00:15:56,0000000000,0000000706,43,35,34,05,1,1
00:16:26,-000000002,0000000736,41,36,32,05,1,1
00:16:56,-000000002,0000000766,40,39,37,05,1,1
00:17:26,0000000002,0000000796,40,39,26,05,1,1
00:17:56,0000000000,0000000826,43,42,38,05,1,1
00:18:26,0000000002,0000000856,43,40,37,05,1,1
00:18:56,0000000000,0000000886,44,38,34,05,1,1
00:19:26,0000000000,0000000916,43,40,34,05,1,1
00:19:56,0000000000,0000000946,41,39,35,05,1,1
00:20:26,0000000002,0000000976,41,38,30,05,1,1
00:20:56,0000000004,0000000003,40,39,38,05,1,1
00:21:26,0000000000,0000000033,43,41,37,05,1,1
00:21:56,-000000002,0000000063,43,36,33,05,1,1
00:22:27,-000000002,0000000094,43,34,32,05,1,1
00:22:57,-000000002,0000000124,42,35,33,05,1,1
00:23:27,0000000000,0000000154,42,37,35,05,1,1
00:23:57,0000000002,0000000184,40,38,37,05,1,1
00:24:27,0000000002,0000000214,41,40,37,05,1,1
00:24:57,0000000002,0000000244,41,36,35,05,1,1
00:25:27,0000000002,0000000274,41,40,36,05,1,1
00:25:57,-000000004,0000000304,43,39,34,05,1,1
00:26:27,-000000004,0000000334,42,41,33,05,1,1
00:26:57,-000000002,0000000364,40,38,32,05,1,1
00:27:27,0000000002,0000000394,40,34,29,05,1,1
00:27:57,0000000004,0000000424,39,33,30,05,1,1
00:28:27,0000000002,0000000454,40,36,32,05,1,1
00:28:57,0000000004,0000000484,41,36,34,05,1,1
00:29:28,0000000002,0000000515,39,35,34,05,1,1
00:29:58,0000000002,0000000545,42,35,34,05,1,1
00:30:28,-000000002,0000000575,43,36,34,05,1,1
00:30:58,-000000002,0000000605,43,38,36,05,1,1
00:31:28,-000000004,0000000635,41,36,35,05,1,1
00:31:58,-000000004,0000000665,42,33,32,05,1,1
00:32:28,-000000002,0000000695,41,34,32,05,1,1
00:32:58,-000000004,0000000725,42,34,33,05,1,1
00:33:28,-000000002,0000000755,42,36,31,05,1,1
00:33:58,0000000002,0000000785,43,34,29,05,1,1
00:34:28,0000000004,0000000815,41,33,31,05,1,1
00:34:58,-000000002,0000000845,42,32,30,05,1,1
00:35:29,-000000002,0000000876,42,31,28,05,1,1
00:35:59,-000000002,0000000906,43,29,28,05,1,1
00:36:29,-000000002,0000000936,43,30,28,05,1,1
00:36:59,-000000004,0000000966,43,30,26,05,1,1
00:37:29,-000000002,0000000996,43,28,27,05,1,1
00:37:59,0000000000,0000000023,43,32,29,05,1,1
00:38:29,0000000000,0000000053,42,33,26,05,1,1
00:38:59,0000000002,0000000083,41,32,31,05,1,1
00:39:29,0000000002,0000000113,43,30,24,05,1,1
00:39:59,0000000000,0000000143,44,30,28,05,1,1
00:40:29,0000000002,0000000173,43,33,29,05,1,1
00:40:59,0000000002,0000000203,43,35,31,05,1,1
00:41:29,0000000002,0000000233,42,36,33,05,1,1
00:42:00,0000000004,0000000264,44,32,29,05,1,1
00:42:30,0000000004,0000000294,43,31,28,05,1,1
00:43:00,0000000000,0000000324,45,34,28,05,1,1
00:43:30,0000000000,0000000354,43,35,33,05,1,1
00:44:00,-000000002,0000000384,43,35,30,05,1,1
00:44:30,-000000002,0000000414,42,35,34,05,1,1
00:45:00,-000000002,0000000444,43,34,33,05,1,1
00:45:30,-000000002,0000000474,44,34,28,05,1,1
00:46:00,-000000002,0000000504,45,32,30,05,1,1
00:46:30,0000000002,0000000534,45,34,30,05,1,1
00:47:00,0000000002,0000000564,45,34,32,05,1,1
00:47:30,0000000000,0000000594,45,34,31,05,1,1
00:48:00,0000000000,0000000624,45,35,33,05,1,1
00:48:30,0000000002,0000000655,46,35,30,05,1,1
00:49:01,-000000002,0000000685,46,35,34,05,1,1
00:49:31,-000000002,0000000715,47,33,31,05,1,1
00:50:01,-000000002,0000000745,46,36,34,05,1,1
00:50:31,-000000002,0000000775,46,36,32,05,1,1
00:51:01,-000000002,0000000805,47,35,34,05,1,1
00:51:31,0000000000,0000000835,46,37,35,05,1,1
00:52:01,-000000002,0000000865,45,37,35,05,1,1
00:52:31,0000000000,0000000895,46,38,34,05,1,1
00:53:01,0000000000,0000000925,46,37,34,05,1,1
00:53:31,0000000000,0000000955,46,36,35,05,1,1
00:54:01,-000000002,0000000985,46,35,29,05,1,1
00:54:31,0000000000,0000000012,46,33,32,05,1,1
00:55:01,0000000000,0000000042,45,34,32,05,1,1
00:55:32,0000000000,0000000073,46,31,28,05,1,1
00:56:02,-000000002,0000000103,46,34,32,05,1,1
00:56:32,0000000000,0000000133,46,35,32,05,1,1
00:57:02,0000000004,0000000163,46,36,34,05,1,1
00:57:32,0000000002,0000000193,45,38,35,05,1,1
00:58:02,0000000004,0000000223,45,35,34,05,1,1
00:58:32,0000000004,0000000253,44,36,34,05,1,1
00:59:02,0000000004,0000000283,45,36,30,05,1,1
00:59:32,-000000002,0000000313,46,35,34,05,1,1
01:00:02,-000000002,0000000343,46,34,32,05,1,1
01:00:32,-000000004,0000000373,45,36,33,05,1,1
01:01:02,-000000002,0000000403,46,37,30,05,1,1
01:01:32,-000000002,0000000433,45,35,33,05,1,1
01:02:03,-000000004,0000000464,46,37,33,05,1,1
01:02:33,-000000004,0000000494,46,34,33,05,1,1
01:03:03,-000000002,0000000524,46,31,30,05,1,1
01:03:33,0000000000,0000000554,46,34,32,05,1,1
01:04:03,0000000002,0000000584,45,32,30,05,1,1
01:04:33,0000000002,0000000614,46,34,29,05,1,1
01:05:03,0000000002,0000000644,46,35,30,05,1,1
01:05:33,0000000002,0000000674,47,34,32,05,1,1
01:06:03,0000000004,0000000704,47,35,32,05,1,1
01:06:33,0000000002,0000000734,46,37,35,05,1,1
01:07:03,0000000002,0000000764,45,37,34,05,1,1
01:07:33,0000000002,0000000794,46,37,35,05,1,1
01:08:04,0000000000,0000000825,46,36,35,05,1,1
01:08:34,0000000000,0000000855,45,38,36,05,1,1
01:09:04,0000000000,0000000885,43,37,36,05,1,1
01:09:34,-000000002,0000000915,43,35,34,05,1,1
01:10:04,-000000004,0000000945,44,36,35,05,1,1
01:10:34,-000000004,0000000975,44,34,29,05,1,1
01:11:04,-000000004,0000000002,44,35,34,05,1,1
01:11:34,-000000006,0000000032,44,34,29,05,1,1
01:12:04,-000000002,0000000062,44,34,27,05,1,1
01:12:34,0000000002,0000000092,44,33,32,05,1,1
01:13:04,0000000000,0000000122,44,38,34,05,1,1
01:13:34,0000000002,0000000152,43,38,36,05,1,1
01:14:04,0000000002,0000000182,43,38,37,05,1,1
01:14:35,0000000002,0000000213,40,37,31,05,1,1
01:15:05,0000000002,0000000243,41,37,36,05,1,1
01:15:35,0000000000,0000000273,41,38,37,05,1,1
01:16:05,0000000000,0000000303,42,40,36,05,1,1
01:16:35,0000000000,0000000333,42,40,34,05,1,1
01:17:05,0000000000,0000000363,43,40,36,05,1,1
01:17:35,0000000000,0000000393,42,38,35,05,1,1
01:18:05,-000000002,0000000423,44,39,36,05,1,1
01:18:35,-000000002,0000000453,44,38,35,05,1,1
01:19:05,0000000000,0000000483,43,39,35,05,1,1
01:19:35,0000000000,0000000513,45,40,35,05,1,1
01:20:05,-000000002,0000000543,46,40,36,05,1,1
01:20:35,-000000002,0000000573,46,40,34,05,1,1
01:21:05,0000000000,0000000603,46,38,36,05,1,1
01:21:36,0000000000,0000000634,46,41,40,05,1,1
01:22:06,0000000000,0000000664,47,42,41,05,1,1
01:22:36,0000000000,0000000694,46,42,40,05,1,1
01:23:06,0000000000,0000000724,45,42,39,05,1,1
01:23:36,0000000000,0000000754,44,41,39,05,1,1
01:24:06,-000000002,0000000784,45,39,38,05,1,1
01:24:36,0000000000,0000000814,45,36,35,05,1,1
01:25:06,0000000002,0000000844,45,36,35,05,1,1
01:25:36,0000000002,0000000874,45,35,33,05,1,1
01:26:06,0000000000,0000000904,45,37,34,05,1,1
01:26:36,0000000000,0000000934,46,36,32,05,1,1
01:27:06,0000000000,0000000964,46,37,35,05,1,1
01:27:37,-000000002,0000000995,46,37,35,05,1,1
01:28:07,0000000000,0000000022,46,38,37,05,1,1
01:28:37,0000000002,0000000052,45,38,33,05,1,1
01:29:07,0000000002,0000000082,44,40,34,05,1,1
01:29:37,0000000004,0000000112,44,39,37,05,1,1
01:30:07,0000000004,0000000142,42,39,36,05,1,1
01:30:37,0000000002,0000000172,41,39,38,05,1,1
01:31:07,0000000004,0000000202,42,36,35,05,1,1
01:31:37,0000000002,0000000232,40,37,35,05,1,1
01:32:07,-000000002,0000000262,42,38,34,05,1,1
01:32:37,-000000002,0000000292,44,39,31,05,1,1
01:33:07,-000000002,0000000322,44,40,30,05,1,1
01:33:37,-000000002,0000000352,45,40,33,05,1,1
01:34:08,-000000002,0000000383,45,39,35,05,1,1
01:34:38,-000000004,0000000413,44,39,36,05,1,1
01:35:08,-000000004,0000000443,45,40,35,05,1,1
01:35:38,-000000004,0000000473,44,38,33,05,1,1
01:36:08,-000000002,0000000503,43,36,32,05,1,1
01:36:38,0000000000,0000000533,43,34,31,05,1,1
01:37:08,0000000002,0000000563,41,28,27,05,1,1
01:37:38,0000000004,0000000593,39,34,31,05,1,1
01:38:08,0000000002,0000000623,40,37,34,05,1,1
01:38:38,0000000002,0000000653,41,39,34,05,1,1
01:39:08,0000000000,0000000683,41,38,36,05,1,1
01:39:38,0000000000,0000000713,41,40,34,05,1,1
01:40:08,0000000002,0000000743,42,37,32,05,1,1
01:40:39,0000000002,0000000774,43,42,37,05,1,1
01:41:09,0000000004,0000000804,43,38,36,05,1,1
01:41:39,0000000002,0000000834,43,39,36,05,1,1
01:42:09,0000000004,0000000864,42,37,36,05,1,1
01:42:39,0000000002,0000000894,44,37,35,05,1,1
01:43:09,0000000000,0000000924,43,36,35,05,1,1
01:43:39,-000000002,0000000954,43,38,36,05,1,1
01:44:09,-000000004,0000000984,42,39,38,05,1,1
01:44:39,-000000006,0000000011,43,41,40,05,1,1
01:45:09,-000000004,0000000041,42,41,39,05,1,1
01:45:39,-000000004,0000000071,41,37,35,05,1,1
01:46:09,-000000004,0000000101,42,34,33,05,1,1
01:46:40,0000000000,0000000132,41,36,33,05,1,1
01:47:10,0000000000,0000000162,40,39,38,05,1,1
01:47:40,0000000000,0000000192,41,40,39,05,1,1
01:48:10,-000000002,0000000222,41,40,39,05,1,1
01:48:40,0000000000,0000000252,39,38,35,05,1,1
01:49:10,0000000000,0000000282,38,37,35,05,1,1
01:49:40,0000000002,0000000312,40,38,35,05,1,1
01:50:10,0000000002,0000000342,39,38,36,05,1,1
01:50:40,0000000002,0000000372,41,39,38,05,1,1
01:51:10,0000000002,0000000402,41,40,39,05,1,1
01:51:40,0000000000,0000000432,41,40,39,05,1,1
01:52:10,0000000000,0000000462,42,40,39,05,1,1
01:52:40,-000000002,0000000492,42,39,36,05,1,1
01:53:11,-000000002,0000000523,41,38,37,05,1,1
01:53:41,-000000002,0000000553,42,37,36,05,1,1
01:54:11,-000000002,0000000583,42,41,37,05,1,1
01:54:41,-000000002,0000000613,42,41,37,05,1,1
01:55:11,0000000000,0000000643,43,37,36,05,1,1
01:55:41,0000000000,0000000673,43,36,34,05,1,1
01:56:11,0000000000,0000000703,45,38,36,05,1,1
01:56:41,0000000000,0000000733,44,37,35,05,1,1
01:57:11,-000000002,0000000763,45,38,37,05,1,1
01:57:41,-000000002,0000000793,45,36,35,05,1,1
01:58:11,0000000000,0000000823,46,35,32,05,1,1
01:58:41,0000000000,0000000853,45,35,32,05,1,1
01:59:11,0000000000,0000000883,45,39,31,05,1,1
01:59:42,0000000000,0000000914,45,39,36,05,1,1
02:00:12,0000000000,0000000944,45,38,37,05,1,1
02:00:42,0000000002,0000000974,45,37,36,05,1,1
02:01:12,0000000002,0000000001,44,35,34,05,1,1
02:01:42,0000000002,0000000031,43,37,36,05,1,1
02:02:12,0000000002,0000000061,44,42,37,05,1,1
02:02:42,0000000000,0000000091,45,42,37,05,1,1
02:03:12,0000000002,0000000121,45,40,37,05,1,1
02:03:42,0000000002,0000000151,44,42,38,05,1,1
02:04:12,-000000002,0000000181,43,35,24,05,1,1
02:04:42,0000000000,0000000211,44,43,40,05,1,1
02:05:12,-000000002,0000000241,44,42,35,05,1,1
02:05:42,0000000000,0000000271,43,42,41,05,1,1
02:06:13,-000000002,0000000302,43,40,32,05,1,1
02:06:43,0000000000,0000000332,42,39,31,05,1,1
02:07:13,0000000000,0000000362,43,42,38,05,1,1
02:07:43,0000000000,0000000392,44,40,28,05,1,1
02:08:13,0000000000,0000000422,45,44,41,05,1,1
02:08:43,0000000000,0000000452,46,43,41,05,1,1
02:09:13,-000000002,0000000482,46,42,41,05,1,1
02:09:43,0000000000,0000000512,46,43,39,05,1,1
02:10:13,-000000002,0000000542,46,43,40,05,1,1
02:10:43,0000000000,0000000572,46,42,41,05,1,1
02:11:13,-000000002,0000000602,45,42,40,05,1,1
02:11:43,0000000000,0000000632,45,42,40,05,1,1
02:12:14,0000000000,0000000663,46,40,36,05,1,1
02:12:44,0000000000,0000000693,46,42,39,05,1,1
02:13:14,-000000002,0000000723,47,44,38,05,1,1
02:13:44,0000000000,0000000753,47,43,39,05,1,1
02:14:14,0000000002,0000000783,47,41,38,05,1,1
02:14:44,0000000002,0000000813,47,42,39,05,1,1
02:15:14,-000000002,0000000843,46,43,40,05,1,1
02:15:44,-000000002,0000000873,46,44,39,05,1,1
02:16:14,-000000002,0000000903,47,43,41,05,1,1
02:16:44,-000000002,0000000933,49,42,41,05,1,1
02:17:14,0000000000,0000000963,48,40,38,05,1,1
02:17:44,0000000004,0000000993,48,40,35,05,1,1
02:18:14,0000000004,0000000020,47,40,39,05,1,1
02:18:45,0000000002,0000000051,47,41,36,05,1,1
02:19:15,0000000002,0000000081,47,41,34,05,1,1
02:19:45,0000000002,0000000111,47,41,36,05,1,1
02:20:15,0000000000,0000000141,47,39,38,05,1,1
02:20:45,0000000000,0000000171,47,38,34,05,1,1
02:21:15,0000000000,0000000201,48,39,34,05,1,1
02:21:45,-000000002,0000000231,48,40,37,05,1,1
02:22:15,-000000002,0000000261,47,42,39,05,1,1
02:22:45,-000000002,0000000291,47,42,39,05,1,1
02:23:15,-000000002,0000000321,47,39,31,05,1,1
02:23:45,-000000002,0000000351,47,40,37,05,1,1
02:24:15,0000000000,0000000381,48,39,36,05,1,1
02:24:45,0000000002,0000000411,49,37,36,05,1,1
02:25:15,0000000000,0000000442,49,38,33,05,1,1
02:25:46,0000000000,0000000472,48,41,36,05,1,1
02:26:16,0000000000,0000000502,48,41,35,05,1,1
02:26:46,0000000000,0000000532,45,41,35,05,1,1
02:27:16,0000000000,0000000562,46,38,36,05,1,1
02:27:46,0000000000,0000000592,46,37,34,05,1,1
02:28:16,0000000000,0000000622,47,41,31,05,1,1
02:28:46,0000000000,0000000652,47,41,32,05,1,1
02:29:16,0000000000,0000000682,46,39,34,05,1,1
02:29:46,0000000000,0000000712,45,40,37,05,1,1
02:30:16,0000000002,0000000742,43,41,36,05,1,1
02:30:46,0000000002,0000000772,43,42,35,05,1,1
02:31:16,0000000002,0000000802,44,42,39,05,1,1
02:31:46,0000000000,0000000832,43,40,34,05,1,1
02:32:16,0000000000,0000000862,45,40,39,05,1,1
02:32:47,-000000004,0000000893,45,40,36,05,1,1
02:33:17,-000000002,0000000923,43,41,35,05,1,1
02:33:47,0000000000,0000000953,44,40,36,05,1,1
02:34:17,-000000002,0000000983,45,37,35,05,1,1
02:34:47,-000000002,0000000010,44,39,38,05,1,1
02:35:17,-000000002,0000000040,44,40,38,05,1,1
02:35:47,0000000000,0000000070,43,40,38,05,1,1
02:36:17,-000000002,0000000100,44,43,39,05,1,1
02:36:47,0000000000,0000000130,44,43,40,05,1,1
02:37:17,0000000000,0000000160,44,40,39,05,1,1
02:37:47,-000000002,0000000190,46,38,37,05,1,1
02:38:17,0000000000,0000000220,45,37,36,05,1,1
02:38:48,0000000000,0000000251,45,37,36,05,1,1
02:39:18,0000000000,0000000281,45,38,37,05,1,1
02:39:48,0000000002,0000000311,45,41,39,05,1,1
02:40:18,0000000002,0000000341,44,43,39,05,1,1
02:40:48,0000000002,0000000371,46,43,39,05,1,1
02:41:18,0000000002,0000000401,47,41,40,05,1,1
02:41:48,0000000000,0000000431,47,39,38,05,1,1
02:42:18,0000000000,0000000461,46,40,39,05,1,1
02:42:48,0000000002,0000000491,44,39,34,05,1,1
02:43:18,0000000002,0000000521,44,41,35,05,1,1
02:43:48,0000000002,0000000551,44,42,39,05,1,1
02:44:18,0000000000,0000000581,43,42,41,05,1,1
02:44:48,-000000002,0000000611,44,43,42,05,1,1
02:45:18,-000000002,0000000642,43,42,34,05,1,1
02:45:49,-000000004,0000000672,43,42,34,05,1,1
02:46:19,-000000004,0000000702,43,42,40,05,1,1
02:46:49,-000000002,0000000732,44,40,38,05,1,1
02:47:19,-000000002,0000000762,45,39,35,05,1,1
02:47:49,0000000000,0000000792,44,40,35,05,1,1
02:48:19,0000000000,0000000822,45,41,40,05,1,1
02:48:49,-000000002,0000000852,45,42,38,05,1,1
02:49:19,-000000002,0000000882,45,42,36,05,1,1
02:49:49,0000000000,0000000912,44,43,37,05,1,1
02:50:19,0000000000,0000000942,44,43,36,05,1,1
02:50:49,0000000000,0000000972,46,42,36,05,1,1
02:51:18,0000000006,0000000002,44,41,36,09,1,1
02:51:49,0000000002,0000000029,46,39,37,05,1,1
02:52:20,0000000000,0000000060,44,39,37,05,1,1
02:52:50,0000000000,0000000090,46,40,35,05,1,1
02:53:20,0000000000,0000000120,44,41,36,05,1,1
02:53:50,0000000000,0000000150,45,40,35,05,1,1
02:54:20,-000000002,0000000180,45,40,35,05,1,1
02:54:50,0000000000,0000000210,44,36,35,05,1,1
02:55:20,0000000004,0000000240,45,37,35,05,1,1
02:55:50,0000000002,0000000270,44,38,35,05,1,1
02:56:20,0000000000,0000000300,46,40,34,05,1,1
02:56:50,0000000000,0000000330,45,41,34,05,1,1
02:57:20,0000000000,0000000360,46,40,35,05,1,1
02:57:50,0000000002,0000000390,46,39,37,05,1,1
02:58:20,0000000004,0000000420,45,40,38,05,1,1
02:58:51,0000000004,0000000451,44,41,38,05,1,1
02:59:21,0000000002,0000000481,44,40,39,05,1,1
02:59:51,0000000002,0000000511,44,39,38,05,1,1
03:00:21,0000000000,0000000541,45,40,39,05,1,1
03:00:51,0000000000,0000000571,42,40,38,05,1,1
03:01:21,-000000002,0000000601,43,39,37,05,1,1
03:01:51,-000000002,0000000631,44,39,38,05,1,1
03:02:21,0000000000,0000000661,44,41,37,05,1,1
03:02:51,0000000000,0000000691,45,41,36,05,1,1
03:03:21,-000000002,0000000721,44,42,37,05,1,1
03:03:51,-000000004,0000000751,45,42,38,05,1,1
03:04:21,-000000004,0000000781,44,41,38,05,1,1
03:04:52,-000000002,0000000812,44,40,37,05,1,1
03:05:22,0000000000,0000000842,44,39,37,05,1,1
03:05:52,0000000000,0000000872,42,40,39,05,1,1
03:06:22,0000000000,0000000902,43,37,36,05,1,1
03:06:52,0000000000,0000000932,44,42,37,05,1,1
03:07:22,0000000000,0000000962,42,38,35,05,1,1
03:07:52,0000000002,0000000992,42,41,38,05,1,1
03:08:22,0000000000,0000000019,41,40,37,05,1,1
03:08:52,0000000000,0000000049,41,40,39,05,1,1
03:09:22,0000000000,0000000079,45,40,35,05,1,1
03:09:52,-000000002,0000000109,46,42,39,05,1,1
03:10:22,0000000000,0000000139,45,41,40,05,1,1
03:10:52,-000000002,0000000169,45,40,39,05,1,1
03:11:22,0000000000,0000000200,44,39,37,05,1,1
03:11:53,0000000000,0000000230,41,40,39,05,1,1
03:12:23,-000000002,0000000260,40,39,36,05,1,1
03:12:53,-000000002,0000000290,46,40,36,05,1,1
03:13:23,0000000000,0000000320,48,38,36,05,1,1
03:13:53,-000000002,0000000350,48,37,32,05,1,1
03:14:23,0000000000,0000000380,47,38,35,05,1,1
03:14:53,0000000004,0000000410,44,38,34,05,1,1
03:15:23,0000000002,0000000440,43,40,34,05,1,1
03:15:53,0000000002,0000000470,44,40,32,05,1,1
03:16:23,0000000000,0000000500,47,40,35,05,1,1
03:16:53,0000000000,0000000530,48,38,33,05,1,1
03:17:23,-000000002,0000000560,48,41,33,05,1,1
03:17:53,-000000002,0000000590,47,40,33,05,1,1
03:18:24,0000000000,0000000621,46,42,36,05,1,1
03:18:54,-000000002,0000000651,47,39,34,05,1,1
03:19:24,-000000002,0000000681,47,40,35,05,1,1
03:19:54,-000000002,0000000711,47,40,34,05,1,1
03:20:24,0000000000,0000000741,48,41,36,05,1,1
03:20:54,0000000000,0000000771,48,40,38,05,1,1
03:21:24,0000000002,0000000801,47,40,36,05,1,1
03:21:54,0000000002,0000000831,47,41,34,05,1,1
03:22:24,0000000002,0000000861,47,43,33,05,1,1
03:22:54,0000000002,0000000891,47,44,34,05,1,1
03:23:24,0000000002,0000000921,48,44,34,05,1,1
03:23:54,-000000002,0000000951,48,43,35,05,1,1
03:24:25,-000000002,0000000982,48,42,33,05,1,1
03:24:55,0000000000,0000000009,47,43,35,05,1,1
03:25:25,-000000004,0000000039,47,44,36,05,1,1
03:25:55,-000000002,0000000069,47,42,35,05,1,1
03:26:25,-000000002,0000000099,48,42,34,05,1,1
03:26:55,-000000002,0000000129,47,42,34,05,1,1
03:27:25,-000000002,0000000159,48,43,32,05,1,1
03:27:55,-000000004,0000000189,48,42,29,05,1,1
03:28:25,-000000002,0000000219,48,43,31,05,1,1
03:28:55,0000000000,0000000249,48,43,31,05,1,1
03:29:25,0000000000,0000000279,46,43,34,05,1,1
03:29:55,0000000002,0000000309,47,41,37,05,1,1
03:30:25,0000000002,0000000339,47,40,36,05,1,1
03:30:55,0000000004,0000000370,46,42,37,05,1,1
03:31:26,0000000002,0000000400,45,44,33,05,1,1
03:31:56,0000000000,0000000430,45,34,33,05,1,1
03:32:26,0000000000,0000000460,46,42,35,05,1,1
03:32:56,0000000000,0000000490,45,41,32,05,1,1
03:33:26,0000000000,0000000520,45,42,33,05,1,1
03:33:56,0000000000,0000000550,46,44,28,05,1,1
03:34:26,0000000000,0000000580,46,44,31,05,1,1
03:34:56,-000000002,0000000610,47,43,33,05,1,1
03:35:26,0000000002,0000000640,47,43,35,05,1,1
03:35:56,0000000002,0000000670,47,40,33,05,1,1
03:36:26,0000000000,0000000700,45,42,35,05,1,1
03:36:56,0000000000,0000000730,45,44,38,05,1,1
03:37:26,-000000002,0000000760,45,39,35,05,1,1
03:37:56,0000000000,0000000790,44,43,39,05,1,1
03:38:27,-000000002,0000000821,46,40,38,05,1,1
03:38:57,-000000002,0000000851,44,41,37,05,1,1
03:39:27,0000000000,0000000881,46,43,36,05,1,1
03:39:57,0000000000,0000000911,45,42,37,05,1,1
03:40:27,-000000002,0000000941,46,42,37,05,1,1
03:40:57,0000000000,0000000971,45,42,36,05,1,1
